test_case_id,module,test_file,result,duration_ms,requirement_ids_text,canonical_requirement_ids_text,message
scripts.test_adx::module,scripts.test_adx,scripts/test_adx.py,passed,8125,FR-2.6,FR-03-001,
scripts.test_ai_report::module,scripts.test_ai_report,scripts/test_ai_report.py,passed,18,FR-05-005;FR-06-004,FR-05-005;FR-06-004,
scripts.test_breakout::module,scripts.test_breakout,scripts/test_breakout.py,passed,4863,FR-2.8,FR-03-001,
scripts.test_db::module,scripts.test_db,scripts/test_db.py,passed,907,FR-3.1;FR-3.2;FR-3.3,FR-06-005,
scripts.test_db_load::module,scripts.test_db_load,scripts/test_db_load.py,passed,8,FR-3.5,FR-06-005,
scripts.test_delivery::module,scripts.test_delivery,scripts/test_delivery.py,passed,2459,FR-1.3,FR-02-003,
scripts.test_fundamental::test_fundamental_payload_shape_and_defaults,scripts.test_fundamental,scripts/test_fundamental.py,passed,5,FR-04-001;FR-3.4,FR-04-001;FR-06-005,
scripts.test_fundamental::test_fundamental_period_fallback_and_null_safety,scripts.test_fundamental,scripts/test_fundamental.py,passed,2,FR-04-001;FR-3.4,FR-04-001;FR-06-005,
scripts.test_llm_reasoning::test_cloud_mode_missing_key_error,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-6.1,FR-05-004,
scripts.test_llm_reasoning::test_empty_output_handling,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.1,FR-05-002,
scripts.test_llm_reasoning::test_generate_ai_report_fallback_when_model_errors,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.2;FR-6.3,FR-05-004,
scripts.test_llm_reasoning::test_generate_ai_report_invokes_model_path_with_mode,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.3;FR-6.2,FR-05-004;FR-05-005,
scripts.test_llm_reasoning::test_llm_error_response_format,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.1,FR-05-002,
scripts.test_llm_reasoning::test_llm_file_not_found_handling,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.1,FR-05-002,
scripts.test_llm_reasoning::test_llm_subprocess_error_handling,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.1,FR-05-002,
scripts.test_llm_reasoning::test_llm_timeout_handling,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.1,FR-05-002,
scripts.test_llm_reasoning::test_local_failure_falls_back_to_cloud,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.2;FR-6.3,FR-05-004,
scripts.test_llm_reasoning::test_local_standard_mode,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.1;FR-4.3,FR-05-002;FR-05-005,
scripts.test_llm_reasoning::test_optimized_mode_uses_main_model_once,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.5,FR-05-004,
scripts.test_llm_reasoning::test_report_generation_timing,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.3,FR-05-005,
scripts.test_llm_reasoning::test_score_total_bounds,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.3,FR-05-005,
scripts.test_llm_reasoning::test_subprocess_timeout_value,scripts.test_llm_reasoning,scripts/test_llm_reasoning.py,passed,0,FR-4.1,FR-05-002,
scripts.test_macd::module,scripts.test_macd,scripts/test_macd.py,passed,3671,FR-2.2,FR-03-001,
scripts.test_market_fetcher::test_cache_hit_uses_cached_symbol_without_rewrite,scripts.test_market_fetcher,scripts/test_market_fetcher.py,passed,9,FR-1.1,FR-02-001,
scripts.test_market_fetcher::test_returns_error_when_all_resolution_paths_fail,scripts.test_market_fetcher,scripts/test_market_fetcher.py,passed,370,FR-02-004;FR-1.2,FR-02-003;FR-02-004,
scripts.test_market_fetcher::test_web_resolution_is_used_and_persisted_when_direct_fails,scripts.test_market_fetcher,scripts/test_market_fetcher.py,passed,10,FR-02-002;FR-1.1;FR-1.2,FR-02-001;FR-02-002;FR-02-003,
scripts.test_mvp::module,scripts.test_mvp,scripts/test_mvp.py,passed,12625,FR-01-001;FR-01-002;FR-01-003;FR-03-003;FR-03-004,FR-01-001;FR-01-002;FR-01-003;FR-03-003;FR-03-004,
scripts.test_news_pipeline::module,scripts.test_news_pipeline,scripts/test_news_pipeline.py,passed,635,FR-04-002,FR-04-002,
scripts.test_reasoning::test_reasoning,scripts.test_reasoning,scripts/test_reasoning.py,passed,0,FR-05-001;FR-4.3,FR-05-001;FR-05-005,
scripts.test_reasoning::test_reasoning_optimized_llm_mode,scripts.test_reasoning,scripts/test_reasoning.py,passed,1,FR-05-003;FR-4.5,FR-05-003;FR-05-004,
scripts.test_report::module,scripts.test_report,scripts/test_report.py,passed,2649,FR-06-001,FR-06-001,
scripts.test_sr::module,scripts.test_sr,scripts/test_sr.py,passed,2421,FR-2.3,FR-03-001,
scripts.test_supertrend::module,scripts.test_supertrend,scripts/test_supertrend.py,passed,7031,FR-2.4,FR-03-001,
scripts.test_trend_evolution::module,scripts.test_trend_evolution,scripts/test_trend_evolution.py,passed,2,FR-03-002,FR-03-002,
scripts.test_trend_score::module,scripts.test_trend_score,scripts/test_trend_score.py,passed,4681,FR-03-002,FR-03-002,
scripts.test_vwap::module,scripts.test_vwap,scripts/test_vwap.py,passed,2510,FR-2.5,FR-03-001,
tests.test_contract_pipeline_unittest.ContractPipelineTests.test_fundamental_contract_output,tests.test_contract_pipeline_unittest,tests/test_contract_pipeline_unittest.py,passed,75,FR-01-004;FR-04-001,FR-01-004;FR-04-001,
tests.test_contract_pipeline_unittest.ContractPipelineTests.test_llm_contract_output,tests.test_contract_pipeline_unittest,tests/test_contract_pipeline_unittest.py,passed,137,FR-01-004;FR-05-004;FR-05-005,FR-01-004;FR-05-004;FR-05-005,
tests.test_contract_pipeline_unittest.ContractPipelineTests.test_sentiment_contract_output,tests.test_contract_pipeline_unittest,tests/test_contract_pipeline_unittest.py,passed,135,FR-01-004;FR-04-002,FR-01-004;FR-04-002,
tests.test_contract_pipeline_unittest.ContractPipelineTests.test_technical_contract_output,tests.test_contract_pipeline_unittest,tests/test_contract_pipeline_unittest.py,passed,109,FR-01-004;FR-03-003;FR-2.1,FR-01-004;FR-03-001;FR-03-003,
tests.test_contract_pipeline_unittest.ContractPipelineTests.test_timeframe_contract_output,tests.test_contract_pipeline_unittest,tests/test_contract_pipeline_unittest.py,passed,102,FR-01-004;FR-04-003,FR-01-004;FR-04-003,
tests.test_contract_pipeline_unittest.ContractPipelineTests.test_trend_contract_output,tests.test_contract_pipeline_unittest,tests/test_contract_pipeline_unittest.py,passed,135,FR-01-004;FR-03-002;FR-03-004,FR-01-004;FR-03-002;FR-03-004,
tests.test_contract_pipeline_unittest.ContractPipelineTests.test_ui_end_to_end_pipeline,tests.test_contract_pipeline_unittest,tests/test_contract_pipeline_unittest.py,passed,255,FR-01-001;FR-01-002;FR-01-003;FR-01-004;FR-04-004;FR-05-005,FR-01-001;FR-01-002;FR-01-003;FR-01-004;FR-04-004;FR-05-005,
tests.test_local_webhook.LocalWebhookFormattingTests.test_generate_html_report_contains_key_fields,tests.test_local_webhook,tests/test_local_webhook.py,passed,0,FR-06-001,FR-06-001,
